5231.574079397689	-5633.84577501542	-4822.772322195073	-6785.7354953774275	7773.015413270623	964.3849850415427	-909.3384342826557	-5591.630465623601	6568.086144952067	-2592.039793095005	4412.606697143525	-7888.895357481798	-8549.087597692036	-2318.4576281809323	
-6279.614875263828	1606.213145456586	8826.050209190118	-6729.648650765674	5566.385238780955	-4086.437934244729	-9264.779353552041	-241.30282277607694	-6675.680181829944	-5191.429488020094	5382.651088462655	-9384.573017731182	-2852.7764073950457	-3360.79706852072	
3172.368027833325	-9670.02893362503	5287.805544056006	817.1137327144788	9361.568974075093	-605.2737125602052	5895.049148706032	9504.064901834885	-7890.024146066296	9586.527919182288	5889.229917725903	-6715.738508077416	-6994.1353109150705	-417.9957647517549	
-369.1947388457047	-2492.2110411537888	6075.236146457621	-1851.3671614629493	6836.914654929245	-6490.137355247523	-9168.620323621508	4985.353755668555	6562.5014822118355	2055.1311502715016	5097.866532326507	7743.619782122165	-7948.6399412415285	-4874.186024316312	
4138.778042840871	7841.800953607875	-124.3156107118266	-3433.0292586618725	-5944.227964071402	7392.891240416091	6020.977747785009	-7878.254221479885	9462.357462892465	-5102.509280229623	-8563.53530727041	5033.951885372186	8121.53688788868	-1688.9235617997492	
59.4334926697411	-5335.104728137368	-1466.2462669913639	-9323.402254848432	3435.2065847163303	-7534.128139038434	387.86864602572496	-4279.52658070659	7792.726573365722	2167.2944950097335	2338.658776950093	8642.082822709352	-8200.972614677741	-810.050736623547	
6750.127429489137	783.89955467246	6204.131845513633	8053.398509670842	-3155.3131229014443	-4048.583221550077	201.21419106908434	-4048.9063084519385	8124.056154246406	-9140.92669949442	3565.1260107645703	-4318.722576803069	-7021.496581804347	2510.401899253211	
8495.690531856886	1767.3009305979413	-4923.15975042392	1277.6566636404496	580.4259187583739	9870.497611678238	-1569.6501242016984	-9971.783671080144	4404.659262124222	-8506.69752721232	4949.628389958114	-3147.921332123982	-3924.735283171095	-6510.180616095957	
3864.0830610388675	1776.8004219166796	-7712.459463983576	5045.589651591061	6549.624989633736	-3686.73116847428	-6446.97332838134	3557.829460988527	-8889.138987101182	-1242.2845563141127	-2180.662500085313	-4758.058619229934	-7510.105512111304	-2117.5771132484324	
9951.371992103766	6309.644006319535	5924.592506502853	-7020.401475621865	-7593.452788999966	-3791.421693645787	4254.993089715299	-820.073378066827	-7075.0321411481855	-4317.20284663277	2877.281227537789	-6450.662450647815	6168.74837212348	-691.9322559553366	
70.55472787358485	9674.564100864653	-2017.0392856961207	4675.444060486876	-5027.61320329044	6280.091532428978	3313.986222877098	8541.108319418632	654.9583849011669	-1123.8690753629671	1809.307360007624	4030.0040200772164	5554.330565098731	-7480.717013536527	
-1263.9187402458447	-7624.686829974081	-7068.799588151697	8474.586389591368	-6905.907683999321	7695.370118031293	5092.264341014412	-2100.316186091375	-338.01236127739685	-6045.875647956558	-3222.9032528865528	1628.85671353822	7203.95777995633	9520.805755434714	
416.23637670628887	6716.7249572250585	1177.3251018795108	6638.973287265962	4891.940907330101	7608.428399035205	-3980.231276092556	634.6543794366189	8983.87292454621	2635.1479045437973	9458.208940406214	6837.824214435706	-9142.261071610108	4990.844054929868	
9269.640211218728	1960.9939111192798	-4244.298802622799	1428.131121656219	-8462.495631310885	1073.2162257471464	5473.154430121664	-8381.765172423668	8685.44991865816	-8672.651044741915	-4742.757079510929	6452.007866610846	-4566.36883706949	9242.933252937353	
6438.279767305121	-5483.988551312169	1310.9627972260096	9616.599581366823	6405.997902419062	2559.708905025991	9470.038829638219	-8973.576306725648	-8531.636092658617	-2023.1655088231591	3289.693687812918	-4583.803070300572	-7318.5545290677355	9156.047923502381	
-5386.516031228747	7390.102467120945	9914.620000804789	-6987.001494068063	-9539.373668316377	2617.825772707567	5216.189310856356	-1902.0220561616252	8659.229053849082	-5855.350998252249	-7029.762228231404	-3619.6563726626273	-2910.0754243642887	420.6244346368785	
-8613.629579118537	7142.946817233056	6091.292356650698	9507.434976154254	7539.727419419298	-7623.1708285271525	9066.751082586241	191.10085865672045	-3520.527913127933	4648.466839146442	2445.8677917762598	2623.205901396008	3849.716730585067	-4381.108989561886	
2891.3238340058906	-1367.1410505034873	-8982.360050326073	6226.037143826456	-2993.9506739193057	-5003.865871088875	-8120.672352341771	-2001.2975054096469	6783.3330365224865	-8280.737194887315	1314.6489625784416	9052.531982021032	-7344.02648715441	-8213.619674645564	
6688.263081245634	8025.473670149189	5238.845887892978	-1157.8281101660177	5844.635101020984	-5457.812866614376	-3277.485651336023	4924.277281142111	7720.715161853957	-4246.093373193725	-6636.178632369212	1629.859712336376	5000.720490431759	-4917.693949233639	
-8367.348387503504	-5004.732422214462	2163.23838593089	1502.9323350628474	-7687.638535593573	6887.248911883693	-3178.3437776849178	5535.811282346649	9214.636007025892	3848.7171768558674	7434.693635162777	-8432.140228057657	2157.8241347520816	8111.585896009648	
-3735.393094884407	5213.768878313487	7471.080159383782	-5116.266971609036	-7113.595710824506	9129.054499162856	-6475.077531962874	5036.680333485241	602.2040511679825	1021.004026462344	-6347.900751588571	2965.1048244352114	5790.638308154577	-6439.7238486879505	
4310.935799280111	5658.833092781961	8521.991601230668	7477.94352101229	2456.620629773741	922.50033662842	-8304.45307429308	6339.8016838640015	-7175.844692386789	197.58046307221048	5506.387558656132	4321.797199574132	3189.998892075231	-5413.960917105745	
4224.684408304527	6767.453556779437	3667.6926731853437	1444.3748207103326	-6928.708855825516	-2609.782918212888	-5293.949202086062	3311.363182319985	4399.230133901066	5690.663130795894	7696.775373401168	-9047.667888566997	4441.455122006173	-6509.454996537586	
-8038.36195063983	7947.341915195317	-5438.957338531871	-9557.309312676567	2377.6507837829213	-4479.831453603418	-5759.249228870529	4957.787926783825	-6988.071723961418	-6800.478454266865	-3025.330720783879	-803.8689920520865	3876.23056196769	3423.4519649070044	
-5224.546949965885	4604.432465461934	274.44981733663553	-3657.5432245717357	-7813.565704252612	7934.825477422684	7204.591072627798	-5153.710483098282	-3511.3362569680985	-3234.7638337355747	-5109.925577791776	-765.9567178074449	-2781.266414779975	-1752.6934830932169	
-4246.533154743493	5966.5859097243665	-4835.993158021805	-4859.890679006961	8009.045375246507	5584.974153165718	8677.657905711883	-855.0979831469485	6538.84790522356	-8852.015515479825	-6543.285303466806	3138.2205289930316	-2169.8170626794463	-9563.5473696496	
852.0723528516428	1107.6230431069089	2490.8205032401584	-7308.372994079546	9330.229203038925	-2573.552020095646	6221.386546600765	-6200.720642388982	-6117.724190989031	5560.958462305576	8112.763126719121	-7399.147970063588	8976.45101926713	385.2993949391275	
-6250.440441208396	-4592.558965244864	-7923.635677142467	-2013.2968125943607	9839.033592879652	5811.956855882996	6797.751389359288	-7824.570698082789	-3051.91404382537	-7460.671647008246	-2547.572505030673	-2129.055565513203	7419.264620511964	-655.8497711780547	
28.877629062983033	-1882.1229706207168	-3350.021901242233	7859.70400800915	8584.695694833998	3692.33194660158	7657.397272751954	6821.817073054492	-9423.119584357533	-7908.85052435079	-8785.17400978486	-764.4523781146381	-168.2293877993361	-3846.242381099796	
-3166.426904951727	-7177.774149580058	-8342.823799814085	1648.2751674090214	-6522.332421051771	8478.903585480402	1025.0595013053771	7860.563179231369	-6862.982828107515	6501.798482826078	1803.8831684883808	5556.954408716307	-4752.089880082186	-9030.144178697386	
2695.540405531254	-7351.586571611297	5438.027413065183	8954.070005500558	-6167.45161043029	-534.0713922397263	8186.423458682028	-6887.245862606166	-3083.0181497317135	-7236.055395504657	9727.204826166064	3752.4628077724174	-8666.609280073488	-9599.302096376938	
-5111.066375837819	9578.816321237293	8843.741460313253	7101.330591102778	-449.9585727146696	5130.9994986289985	-9726.811423528432	5791.70705109864	9003.840720815595	-2711.7644383838415	-978.7263049027497	8697.871318090049	-8235.004370798742	3256.0826811245242	
8283.93282492302	7738.127642754647	8212.582801214525	8084.910343880896	1547.4608762800617	4691.749502206441	-6046.818853307137	-8957.538350427927	9216.376131770907	8210.361841695929	8900.677011279411	7056.930131843645	8162.9064926839965	-3054.9370924355417	
4807.7883805048095	1966.513548537152	-4463.4055927765485	5894.391084855095	-3652.4428440318425	8455.935918908712	-6651.695489928471	6535.270077287532	3831.3707270527793	-6670.033988889647	6143.6969026669885	-9618.90372862654	9263.33555040255	6168.483448227784	
507.01338893819957	-9681.833895649206	-8330.885969651536	-5572.817293998786	2186.79775882142	4403.671554793074	2500.6162018489977	692.532803848917	-5689.037604094975	2765.5181971807215	7406.220580151039	4069.1389599423983	8459.386015159878	-173.7377230632028	
-3230.523392289768	9572.191725613018	9288.013100428954	1280.4831214816222	-5842.473978164077	6917.2108220972295	2949.2088139254265	8086.945138883613	9183.754602676716	-6756.167971569788	9728.89723491636	-1806.065365272938	9277.481029022532	3079.9054820178026	
-7878.2007041161805	-9201.818108025876	3466.7532188576315	-6753.285921718024	991.8643897825077	7644.822547749318	518.6168495098918	-9574.34672139719	-5484.22847926257	1207.8665814044489	3644.498352912493	4751.230509942767	-2716.843301771468	547.6907848069277	
-5533.377447751782	4064.793234915858	228.0072038167982	-7775.906099946861	54.66980359543595	-9642.090645826547	-4008.560339057949	5850.478609760821	8580.160387464442	2453.868631023128	-1133.1369905258634	-8293.224609378136	1499.328403792677	7120.28910048481	
-6345.687028984524	1285.7292604952745	3163.53919005428	-5424.63500325407	-6448.484704820028	-9270.776247834494	-7630.429311687109	3744.7979656079024	3635.0264659747354	1818.3326924115245	-5399.62224821156	7646.01195387026	3535.577156223215	-4487.16756387274	
-1429.7719899419317	9920.758983478001	587.5255142471742	-1007.0731778580703	-3823.622652612413	-193.2269059297596	3033.106900190085	-1262.0192282676344	-8927.253536782166	4733.648269485633	1787.9534961588051	9384.08114109189	-2180.670173416057	7247.653219702945	
8825.13162525127	-9065.72235024708	924.3557344297442	-3885.27088211734	410.7304713833	-4647.612463007751	1084.4901429789716	220.44102425545134	-5775.184090719609	-2346.7189919568	4541.672330256744	8280.189434108688	-9172.6581975911	6309.587408475782	
-9286.567271730768	7392.520562915146	-8020.601461224839	-6873.18804068922	3116.843364773438	-887.0970742485624	-8994.04730329816	-6304.1453045459	9094.51804945245	-7005.1317510604495	-6312.981209057644	6113.989628651956	4964.368159973694	-5560.052634640713	
-7910.019201995274	-2127.638920912047	4953.09993345681	-3782.632614807755	-1693.4357123736627	-1359.8904353696544	4636.718594940767	-8841.004866586823	-9766.254379330916	-9867.747340117996	-7400.410284995738	7304.560691811454	7338.656421012634	3330.4961127638635	
-2363.1181035641503	6166.708013571606	773.3282985650076	-1966.8423378254292	3063.5091332553748	-195.03297207501055	9255.909393099813	-9957.551514044873	-5444.046487631324	-6957.7415479583315	-189.24536898571023	7254.352238379168	-6558.346155500594	3427.0876857613166	
760.5769317201812	-2501.5916124669247	3463.902419701675	-6560.8974523327415	3289.638324557023	-1818.2905653219632	5788.493664984195	6955.22920012848	-2552.2821922806124	-9376.528247338545	-5618.363342737142	-4861.8689920989655	-1359.5967755490892	423.5588385593164	
-8123.067545769083	5678.261644111357	-8547.993117937518	9290.374698956213	4662.492478100225	-6284.67949396947	9073.209960819186	-6539.424735624509	5157.558372288229	-7215.554834588127	-1343.6925407195795	-824.9298574087243	9111.271186562593	-222.9872820936489	
-4403.288981247247	6632.829212721208	6244.500417725056	-824.5561168058211	3040.144938058087	426.0300881179792	3668.951078053138	-1284.0539932597749	6840.764872688906	-3332.8809010641817	-6743.976381055656	-8847.345911593367	-9253.811554330516	-5149.609802710722	
-3508.8021984175084	-5058.836989092677	-8238.772915103873	5947.7109829829715	-6662.012422697899	428.9746591276744	-8557.117317764669	-2679.9332722692525	5248.797731847075	-2465.0795555748455	-4695.052332717182	9733.613395604836	-3301.712229396201	5919.137842222284	
9561.343665054479	2100.96945029529	4478.141992296263	9289.726600217557	2113.0975237426774	5525.507777596864	-519.588979014994	-8238.268855923183	-7015.351768979403	-191.5675596950805	-8190.116817283401	6078.62884252267	-1659.0480688499629	2785.4652563444834	
6804.223492667068	-8973.963322662508	-8232.360518962576	5691.994845178404	6903.889025529665	-1488.1185040634755	6672.251641043709	-3787.431362660025	-7697.873949138268	9556.80484834045	4465.3769813627605	4952.648904288142	1918.624372063312	-7166.888499932045	
-5393.728502736381	-9222.429814190775	-4521.309868090848	9410.095735704428	-5351.6465412403495	5795.685684417376	7343.0781834006775	-6991.885229506085	1095.7164065207053	-8280.295476798505	3221.908210865098	-3666.690335866072	5182.605165257177	-4077.739573978949	
2019.3655859621922	-9040.598023904642	-8386.424101731118	-2291.2120412700124	6794.17842412111	742.5306381491264	2852.836308294849	3162.8036423246704	1184.1289179939558	-3100.3782439204097	-3272.9454223378825	375.7258158904351	-9368.845695970425	6650.311441359401	
-9093.308572424463	5955.403889778012	1356.862651711308	6716.987388338264	-5743.288652906826	-1585.4521017253228	-5723.424542172801	7997.02153279935	-7901.709697051955	4372.2855206774075	5903.286852328994	8365.828524947548	98.9275313176986	-540.8898051046272	
-6218.78553083445	-3161.1150931835728	9809.158827609444	7397.505995368931	101.89420773839811	-5784.603162319655	-2210.172010024916	7937.572687537533	-6105.943102376554	-7154.168716796789	-175.32286352917254	-2840.9978256776867	9541.797525237402	-8689.955045837136	
1888.7856343110143	2107.79091331824	7373.844141080241	8562.291519353785	-9655.832453871102	-4181.896240011393	679.9972156437016	6493.912742951805	-4740.3711874468345	8476.734870260512	2749.1030398705116	9884.049137243099	-7197.247015981383	5819.643457743021	
7386.203558812591	8353.235708804612	5327.67944754756	6807.072472027863	6854.784686030263	-3795.7108611899785	-8916.892877915172	-794.209182488943	-7696.673732655759	-7070.592082708813	9390.746904536674	3914.031288637092	-6526.358468038494	9681.957045624236	
1695.2216771416424	-3303.274234677311	-3148.231920347517	5155.921213565338	4062.199661233968	-544.3294361105382	-5589.534589163014	8085.558756593229	2502.3176066871765	2241.2893662171646	-1294.3604814599003	-7027.69355107814	-1075.753834424817	-8080.312769884173	
-5672.688162218405	665.5247394139988	-7428.979255040797	3740.7255925689806	569.0224567442474	-3931.798092775489	-530.4591561749257	-1990.122966871877	-4332.164560673553	-8491.736661927174	-9276.065580547829	-4351.353874172035	-919.5906886481589	-3789.327590343337	
9409.248283547611	3635.3832796579445	4998.860539067631	-174.971946797692	5372.725271344443	4150.339863359477	7673.438803025972	1107.9074191237287	7425.687961617579	9705.849700814659	-2902.6842296608875	-8371.273591180456	-6790.14383883932	624.5533469247857	
-7777.942662882633	-1237.5797183453833	-1552.3180380427457	935.6086027392103	-1889.3469814584441	2251.7900468483167	9337.082532129843	-5909.132192198891	3298.2282837064813	4266.872306771378	4526.732374512807	-9139.972198468096	-5881.121479144777	-5841.762015714125	
-3591.1570166801066	-1654.204680208839	-6129.684915593658	5995.652615859368	5392.158717769473	1267.137827875491	-3573.680742800667	-496.94866668734176	5368.668322625106	-5509.278307727419	-3729.736407784365	3145.332543123912	3763.3085162635343	-752.3283098830434	
-88.74798686876056	1891.9870978688487	5356.731954071613	-5445.180064358388	-2742.291768852374	-8422.878207124504	-4503.023111180198	66.63376384617914	-4238.481304417379	-3205.038881086619	5366.668700737751	-3083.9408999191864	-4990.8730651104415	-85.54726267830847	
9648.157368680877	9059.52875563029	4924.250066719624	-4933.8851821208855	-4770.214933233569	9223.434257156052	6860.168706160064	2848.81663134074	8522.244165037733	756.3746105109512	3597.8311625789447	-976.3013582396143	-1495.2118112223052	-476.4580218621777	
1629.2830773560036	3606.9749991711487	2796.8168788129333	-1563.3781827385483	-2905.7764417789867	5542.896545101417	-5148.842774783228	1294.6266315172015	-4649.231391366296	2532.675184898684	1791.1301173802312	2318.1076003708404	3399.7755108780984	-4385.287955641937	
-5535.718397274838	3091.2220026231826	-5754.623292438226	-6264.0080194294205	3961.4329115958008	-416.83388835253754	-7237.356661522863	-5175.953114576133	-7849.507896755778	-1497.4871872463955	-6243.418202985616	-3236.5796994952125	-2299.7573850010485	-5554.9752504631215	
-5365.050746437741	-5799.909971427765	-6379.889149933495	-2872.4541438672113	7480.656052593156	-4758.1527768765145	7517.699529662157	1457.6069739884442	8297.800649124536	5892.151120849654	-8423.358740838807	2270.4062423998894	4818.667037815521	-550.4774425742635	
5683.12708755984	-9728.132576371188	-1502.7040926476893	-6875.946373025703	-5819.771664674438	6058.493678347351	1178.5202160919762	-5232.840019281189	-5595.078701261684	-4958.2123993079595	2419.639194612231	-1119.77955232957	-6536.49125963891	-2312.9837862354634	
9555.181208019054	2962.2871596650766	8626.895040214436	6683.15211901172	-666.5033847566629	2776.573902015518	6277.981757884243	5492.833851908485	7317.191875394987	8259.974368066465	-5480.79686794052	-8811.763388254572	-772.2929022340013	569.3729189524438	
5349.020432958918	-1439.2327857173623	-2972.3868366660763	5153.064930826702	3741.972433491339	2199.5244629162826	-8227.512908389435	5755.1166161127185	3017.6499878470368	-1434.4914223712294	5127.515487408224	9905.03298419974	8559.761862350286	1045.585396592889	
1932.2378286075855	-2285.362441862062	-4752.779310320258	-2447.7532524773915	7310.143189695351	2698.5908386832907	7884.9770178161525	2442.2353229665987	3558.0982506579912	5854.508359215712	-1526.9029440607592	2359.1426394435402	-5586.12063591142	-7616.822753881193	
-671.6337531067911	9062.105557764196	7288.35220881342	4198.887753237945	-3126.5104695275413	-8615.22507067564	-2337.869130774535	774.4439399735766	-2665.280294723285	3175.744539545216	4084.8245415232777	-4115.067968528081	2639.5551352865714	-5596.322703744616	
-2921.7343591538665	8458.87160135467	2481.9004883015878	8567.376734054986	-9266.610610571746	-7985.105158091872	-3177.1110904892466	-8866.897138385364	1903.722866993472	9056.636345020717	-7978.670468401212	928.4476616353713	8636.71328451631	-5681.957110696901	
3338.5336838555504	9254.128257590051	-3152.579759748224	3895.8529605580698	6738.051718032144	9932.074521457977	-7772.639903688796	-3924.490513000107	-6298.367166825161	7590.23278035381	-7005.410867762809	-5948.677589513402	-5791.494960447188	1191.5294114307926	
8329.382906106905	761.2130525095781	5075.849532148217	-4853.529723738805	7203.153112851396	-8299.095692967929	-6465.876620212054	-8694.114206586066	-7203.474131395504	2851.9668192732424	-788.3200120905403	1712.3637029043894	-1184.2153171746268	-2247.360067820574	
-8371.109555335966	-5804.059847577308	-4244.836036814466	259.8989589723369	-5147.21627239596	731.6452288000692	-2484.2406326449563	-2304.244089524618	6138.97585391631	1933.5497812547019	-8219.897050879616	-7159.682119531226	-8811.544118496091	-9858.035190004568	
1154.7329496472412	-7371.333202374264	-4927.423863808877	8267.49878823111	-3668.6339141590206	6428.135492243324	4930.366774836779	1887.6971109172719	7380.568293746834	7417.107141390679	-1781.9135748137796	8049.022977687324	-5219.908130272453	6855.985429587861	
8591.696302155437	-4191.031335332538	7893.336492382143	2935.5123209046833	428.7254505242654	-9239.879546947219	-4648.331098496141	-6592.8475393128665	2546.782585951514	-1389.9709693866425	-842.384340044362	4344.779167959152	-8148.25844204452	-8652.232285692346	
2314.231092609234	6156.443069299752	-1550.5832853240117	-6389.904853954496	8399.214043568027	2359.526719455731	5180.324587758878	6567.169440760459	-9259.360526346445	6652.119239627038	-3412.0979812105024	-8020.211095539194	-1285.5578866928226	9457.985869394204	
-4993.653273421936	-9962.830967496568	9172.076048497634	-3607.9770921180225	4755.008338900338	1166.2973062551882	2120.058367539101	-2012.361581385473	9352.059396735225	4210.93662759556	1511.3734238678026	2547.0129571352973	-8789.058914282365	-8789.623146488359	
-5627.985442486334	-7880.263772192131	8458.868553201199	-7534.926857775761	4474.204316942574	5384.844753148343	9317.456588958892	4658.330789609601	-9618.876572105448	-9394.182455250824	-9088.68320663021	-489.75965462712156	1926.2613763427526	6847.610670502661	
-3578.758700234772	772.0798122603028	4053.7763166538734	2289.3567246957155	-7825.605499197391	-6673.546421905492	2434.5429253010007	4735.87264981732	-5435.3135072249	9740.452923543042	1385.834455999	1325.6597955441339	5622.308279080964	6826.156218627024	
-8639.119424128154	1952.6077685611854	5602.178267584024	-2405.1709706749416	637.8181885281756	-5936.858062321018	1136.8251716407722	2448.201327579214	-6174.17612407668	5260.094140960931	-1699.9680374563504	7532.241795536815	-1580.4780364040053	-5460.898434720709	
1353.3252450638483	7885.868962154786	9871.013020388025	-6997.138443220885	9998.19301580195	8349.086271300781	5512.17619884146	-9456.87217592573	632.6841609452913	-3847.9609197861173	8148.16268613021	-3750.1710409434063	-9588.169444682833	5688.542915629379	
1256.2840208713042	7201.254255163774	-3162.8901798515226	8184.649268197321	9462.78370056998	2808.7598761162153	150.94977606085376	-3195.150061901979	333.2562052254889	33.99290669717266	-9011.940676072609	1195.5609390034424	-3499.2372277994873	-1433.8443272521345	
1536.1444687594685	-5452.457876593764	-9231.029011486931	-5558.6316514511645	-5115.639813283863	-9034.043471679835	-8934.068685523795	5605.713116511808	4288.618589610447	-8731.209224476854	6987.380433717539	-6431.919045599386	-8241.335719760425	1291.398935094394	
5156.744336265687	1558.4704454171933	-6327.397443341023	-1643.0404759367775	6742.294342896661	1501.9184593347873	50.35412240814185	-1220.3321629740385	-2789.803890989171	9637.772158202923	-6331.717715576279	2099.5098835305253	5755.459374962373	-6241.449627245785	
-4626.970754407198	-3795.487975616401	9841.097607099255	-6187.832972277001	2753.373646003496	1578.3729472050436	8889.064511777324	-7994.1827488126255	-9245.299248594994	-7381.571938306524	-9595.160995675618	-1430.626119999708	4871.466483729224	-699.077552586099	
1680.7927654278737	4980.651347946068	228.81150477640585	3427.601589377129	711.7644581147051	-2275.559780724714	3165.2575955596785	269.6624347171801	-8930.450475147973	2551.7494358784916	-4145.783816060695	-1367.8708255184956	7221.282911441143	1725.207230976448	
9052.801437645376	193.76585083237114	9139.98847776341	-5118.879239871164	-6757.763894094825	-7565.349384921347	8043.83990891002	-2091.779302934813	4224.907656013855	8545.581867187251	-1286.0391133101984	-6362.3629733778525	5668.924981193164	-7579.4878593247895	
-1921.1227138056456	3158.205677018739	-1858.1999683024524	-2834.7638060154522	4617.013476404087	-2784.28889152406	-8149.3408236985615	1512.59026419757	-1383.0979959793149	-6575.773243477874	8607.174147896232	-9883.54271815897	-551.9367552364965	6912.22407448832	
7461.186104475877	-9096.104613211628	2733.7926249918746	-454.33233862494126	-2002.2329776093347	-4503.256468823897	-2319.6343374500093	6014.836013589189	-4531.745692953055	7171.088040224084	-7194.533358385904	3841.1471213016794	2726.574076648454	4905.004878447287	
-3078.0884221267306	-1245.2106184433906	-4632.056800329969	1772.024633015115	-8528.965379389017	-3086.501030283842	-1482.1695898708967	-8730.202400301961	-9836.628772119624	-8922.651758499625	-3605.1706922264693	-3869.5354580830663	-7627.434287002324	-876.0542679041409	
9071.886535822854	741.2804851088567	-2158.2902045143546	182.98257144967283	4786.10145212032	511.05526590204863	1999.5879618003946	-3811.419871041612	-9301.900133133027	-649.9835595765053	-6452.392930032009	4792.435795140444	177.76215582171062	9887.732103681283	
8966.451980207716	3350.292835802531	-9506.128634783925	135.74781795291892	2204.796261417934	-6911.212459439988	1211.0275846979857	5008.6486247893245	2050.6806869811426	-2420.7401170718176	647.9475991288728	1449.2607413436745	-5450.548303339422	-9710.350664690297	
5427.064931452256	-8139.2385686871685	3320.427860458358	2255.121033949459	-3553.8843167030554	-7869.5220973157775	6737.75490076335	-7197.392223459556	-6471.822679622383	-2262.7947011796023	7679.177585708174	-6216.026000189788	-9442.583436215678	4265.890774799111	
-1090.2462584180812	917.0488612085355	-6916.425900016951	7110.569825608851	5155.799458555221	4603.3049492685095	1179.0012903829193	-771.532411939228	-8462.350047094053	6985.479653534345	1757.8444978734424	5515.214423883315	7268.095644346933	2027.987474228239	
-3382.2476887144994	-2296.848260140947	3386.632842901965	1047.4805283762398	-4859.738968624876	4641.737401345434	3787.9554002388213	7390.467043617358	3886.800840180478	9401.087433093115	-83.61279815399575	849.4081907160435	9253.038247834433	6846.731645470449	
1236.2467513713764	4928.2632532025345	-6104.940500550316	3165.6825924658497	5951.401709505195	-1787.0257836935161	-7183.327556977323	-7719.053317738964	-564.4287884841742	-5128.090859786101	807.8975642830665	3173.652560467981	1448.1982565687485	-1294.1710005683635	
9350.48420628471	-3161.0164877174475	7449.003042923345	-9813.54415314387	-1842.9146870395516	1934.1491084023564	4187.613397870693	-3432.7314487381045	-5813.506535821975	-5866.351596733137	5232.939392989831	1419.667713032426	-721.8704072921228	5789.118711370429	
8220.250414653867	-8157.8031340249145	-3525.2506817256226	-301.90870296864887	2332.188911946956	-889.9712192113602	-5346.873340656124	-6381.997479813124	-8106.765455277973	1676.4611491136147	1258.2370473018764	618.8497945938834	9945.42116587804	8207.693986442791	
3737.2596155295287	-5550.094859167792	-5713.615357676842	2726.6951585467214	-8304.50604296887	-1197.0721955026238	7689.0989358398365	-6038.502172731468	3847.0612904313202	-5313.635527046307	3885.943512365626	6637.782141054828	-3490.945489067587	1082.0320533989488	
-8611.972212670658	3725.159590150679	3688.5703326454604	-9362.162351916144	8323.97258121804	-4458.924553874308	-7262.1526647009205	-5642.908181353015	-6779.362896738705	-5864.201325860549	-5896.494319470611	7077.034276005681	-988.4467022939261	9526.493217362524	
-1128.3225041255082	8986.187913121717	-9452.875568501971	-1882.110889456514	-6388.416841524338	7512.222321734906	9493.905247893897	3041.6161533854956	-1554.0915559610094	-1380.987741250843	4748.58523771285	-8834.218137338863	-8672.901977830603	6883.624559515098	
-8644.441242096564	-7829.087363757785	-825.5207352316611	9680.98869832392	-3594.742916592071	1357.9128329192044	-5172.096689159415	2386.04240019007	-3496.300432048627	-251.78678433720597	-2300.6276305216943	-1289.8252570769273	8141.994210391782	-7444.1711151911295	
-4445.096491784326	3120.818332826735	-342.19020819960133	-9744.43454730233	5034.664434746081	750.0726693723373	-8530.88995480076	-4758.850043600356	9320.190538959152	4280.276608173601	-126.26280106902959	-8538.411124100372	-7216.719352593524	-2998.5254175699993	
-1053.2998225080937	4443.597039623679	-5498.051394144761	-3432.2467441836134	4930.309434037912	4752.45643422817	5204.58103370004	-5063.537743442345	8000.582282840674	9213.21170170345	-4495.748532746619	6556.349549186336	7406.623870053587	-8891.369902546852	
7210.898485936192	-922.3054324182558	7717.966288986419	3089.8860450675093	4059.877020899905	8689.531186153596	6278.136116801279	4680.469984690064	3371.1606916156325	-4353.89890605909	4950.992597084918	-9976.664512350153	-4045.7373553320776	-5373.301492323881	
-7140.327333925891	-9084.149814726474	7999.714237370565	-719.892603745926	-8943.75028011885	5196.6331109059265	5748.7322697839445	-9363.148934682233	4923.49203634765	-8807.104562805083	-8591.51973855363	-4970.478269224816	-4401.591596738998	-4793.563085640324	
7081.111931540727	-1256.526500766211	-2179.4817412062193	910.9758506242579	-7599.43396344057	-6172.797404006518	-1653.908211235881	7053.028575002885	-8878.134779870343	2323.767974588285	6432.875985187195	-7006.925115176413	-7916.5478289001185	4641.63463277098	
-4111.898750852574	393.2925171638926	763.8705919886397	1865.3561146883585	-3214.1520698717695	3752.65897428678	9079.892774524218	-8486.46042115495	4198.136677080944	2509.760894712721	3123.9661528459164	-8416.422682072714	-8852.619201070444	3078.178168516215	
1214.6365029892968	8679.64309256526	3476.122961449957	-9551.154904419041	7934.387002099589	-7397.4928581206095	-4556.734371003139	-4111.686484715773	3755.1107484557633	-8013.2742141799245	-3405.7273603398744	9781.385181916412	4402.220898724958	3402.822492627456	
2816.1170569233036	6811.10427708006	-715.8199834437	9799.083304336102	-2523.9867012682635	4438.634746606882	-5884.993704731887	-6760.362846346316	-7843.724796046305	5040.077118089521	-716.8865451122001	1602.5176858293635	-9264.102952407397	-2923.185463355838	
2570.595668897289	9233.430667084729	5432.75901337492	-8679.497844230544	2502.8792825453147	-2492.0108444718926	8908.625550739082	4423.35277109737	-3090.584502360607	-7162.796808669833	-7347.608992801694	-5981.101240577724	201.89765528988573	-3141.950155511495	
