55580.4293864159	34942.54560989555	-45494.492235517915	-26202.294437086297	10106.489633562916	-60364.6338312706	-56438.055943252395	-98254.490980891	58778.628176639555	91165.57560375621	-31558.53443026093	62495.31773212124	91173.43284681375	82392.47849097569	21857.6780769302	-85725.07470379949	-39218.95910224966	80663.42181445466	-75998.0929222398	-92835.08308892846	-5703.178036876503	27701.012732664283	59394.691595028475	-70261.1416019853	-74715.39840813057	-10385.930342293388	-6370.615546244502	68305.95535202266	-86698.46822315193	62116.6232819063	-80523.0659567827	13625.471979294496	75394.9376043537	-52828.043183857386	50766.10564785762	89220.2020927784	-21048.07968288449	-65338.435388243844	7648.7985591615	-79076.05981452312	23202.699864898197	-53688.32124336431	-81694.65312039037	19055.76875543373	-28750.927491309078	-71007.14211872895	-159.8792101424915	2621.856461948235	85309.5716979618	20640.911211232946	-24937.10874609409	59203.16249496929	-35056.614610770695	-45569.70414944594	32046.889671396406	-95304.71239610025	91335.21907297519	-84536.15906251175	-60200.25457076108	-16175.34314530091	40293.73283393061	-80874.399850151	-3921.2339841633366	-64627.255195193946	-57563.530208293676	-58623.677686753676	-97672.62491676632	35298.21540622157	41104.448483669374	98653.90561689841	35904.83926744593	26454.356127538325	-73130.04080873147	-51325.9682898338	-78773.29337402541	45357.194855884445	12071.422942141406	63308.884252517484	-10871.298131777294	64467.439140444825	49629.43598283091	10854.850612078808	-42287.862603777634	-17292.876409825825	-2531.513117125054	-22617.297119895593	-31875.79248003631	17439.795395313573	83189.08650392195	55496.75091258332	-34828.16095607128	
-22099.231069003537	-66794.56277359053	-66287.8625101475	-74636.87757710918	-66928.14752613995	96384.012889857	-69207.60601353302	3915.571002172903	-73747.25414011005	14288.810973264131	36772.00408071469	97465.90613800069	-65910.93084303002	68459.20407067137	46021.74826179221	-99338.76340213703	19574.953497829876	-30283.15419061418	-2402.7665487667837	72506.90118860806	-13444.301849098032	45318.19619385063	-25756.07354357789	22291.51642349953	7514.036965367806	-73160.32604483017	53814.80190634975	75105.14867673715	66931.25188922192	-54997.30567598606	55489.506972693314	-16588.29427889918	39272.159419647534	-2783.8339769983722	78066.76933538678	-86167.86861842622	3650.919326635165	-30565.598806325434	88734.61064946529	-42759.86936627867	-13507.674893589254	-34001.4317880396	-11894.314197853164	85467.62138249644	-80988.89808033119	29450.302504491367	50937.95415188678	-90637.7254539883	-1910.4900886732503	-83123.75917384401	21843.616612205107	-19365.052915054577	47141.42250861568	40162.66498394802	31422.146727760788	-76120.00616039956	87808.81193655319	74609.72638195887	90636.00974543847	-14653.088174056218	-46155.60831303052	-6325.016714170808	19880.46502189347	41486.928952770744	5291.9694839453	-2813.6058041662036	74081.70777293062	-77006.42686071526	34083.99447567889	-33814.869550686155	36290.38310812143	79001.49454056186	91433.33529118315	99628.92101047552	-30379.703146141663	-68696.7972259491	12904.469805301735	66506.97929749353	-58984.92992133908	-50111.396201399926	68806.74827954921	-58512.15587985607	60208.08450068516	-81192.37686456571	25560.505390251317	-16958.26690114115	-86625.84529778476	55301.43475086626	-32055.62771188293	-39950.531095360886	-86646.07595975828	
-4656.808932309155	-97359.89887329313	36230.171777800424	36964.94415850946	-34825.56024169472	40248.911760644434	-18709.66405962476	74796.17298867108	-78881.32319773728	-64038.63318825265	93517.17865753837	80015.40977173453	58898.91051883233	-41679.69186739802	90609.52512764509	-29897.9863013695	68881.28365892748	51024.511785629176	-46140.34879648616	9050.13718138235	45112.265542970796	54478.28963172858	95370.05415659864	-22529.64951896183	43712.069734053424	-38199.77774069072	58809.16522100524	24150.540461908327	-69867.57845049136	-1738.0576854623068	61280.590636498644	85019.62629869842	-45017.9902867613	-66364.25497610497	37200.571970925055	-45909.457899947556	54568.34871018244	-36312.409884453926	54648.76948344766	-4158.293821132422	-15000.046427934605	30059.889695399965	40477.81868140469	99629.00194997698	67638.2442034662	-12953.757371266896	72537.30657894278	-5896.845949183204	-51116.27820763698	-30731.798863738804	75688.22407318855	63240.134327955515	-41273.616226661616	66021.8045206868	-7145.759472412188	-64524.897690481244	-9814.392731243686	-33930.43363893851	-6823.564698549162	-46436.84088613174	-84289.93957886916	911.372350169564	26408.459253649053	-24826.999421621033	6803.51310208012	-14924.514783829305	36009.38584890732	2852.4424125153455	29587.742942022378	28728.817163908476	2961.8536955963355	96887.46532388031	51708.98900385536	80913.2736110973	-91836.58032192446	85709.38605304874	-85060.19468024762	-49027.07649095337	73309.27172959328	-44112.50555668014	3023.40891945349	-48755.543096528745	-31495.09435209699	77377.28124639878	-34247.03285830232	-94158.68547550122	59417.5505060853	-422.69128835812444	47973.54812379554	78369.5521799913	7595.520913662316	
39880.43187259574	16139.806478700702	-14328.549857074657	-65345.081950377295	78788.04695564302	-24742.208033599658	85200.57303117993	-85646.46821431862	74288.7344056562	25484.507743534457	-49610.09428617407	-33858.0605119449	13085.554489811853	-79645.73120770151	-18617.58765108812	-10397.732842915357	-72610.98452241343	57546.1418973986	-62248.78341064952	-98744.68782772063	23375.579598929617	58302.087061562575	25344.44717537181	-86462.97792096948	91044.36624323716	73050.7234747191	-78852.48464516124	30315.731246277777	-4912.461374459774	-11513.00249382337	-21936.471417011868	24141.713253490525	-17477.322309988216	-94696.73122004422	-84229.78404675212	7491.113537350364	-14781.819161306252	5962.691639433819	-25680.321737743376	13586.45696683068	44075.71291171387	38351.128038896655	-16094.9913616189	-38053.63294639212	36516.33301358065	-96161.01555910501	87225.68906967124	-362.6281372694357	50049.88621786347	57229.870992439624	-59858.587444502344	81271.0252510678	12090.035526951819	1268.1595873232873	-88188.08305999453	-20890.158847306142	-40189.97301676235	89822.87801593452	-92721.91121054452	99215.93186730373	13717.269269450975	-58439.30922004368	-56552.507292399845	-79603.54827393263	-95242.59907302004	9866.010129402028	-76294.73054255647	-30229.7000456611	-2858.4341917550046	54961.62498911115	-23120.804952699124	2100.9356549047516	-52276.78542803145	20628.517432283246	53045.42074983666	59610.29961529543	47633.725433052896	-69381.14840270253	1669.2920558557526	-45190.7056973101	-96981.14677795369	88801.47141118455	96833.50294681024	40950.52936992902	29100.877404430168	92274.50004846606	-80186.50417313114	-86970.63950320179	-44575.89646022393	-51875.022488180075	61018.01236947338	
-83170.46987609133	-29975.80802597184	-77789.22507881327	61320.39863488058	34330.111594044865	66394.62447337029	42285.38636838991	-22935.916643461795	60860.65941406839	-493.5915397725912	27981.386096764414	-76466.43660612302	-7288.093057187361	5769.901224180416	26613.812235663412	-71560.127521812	3479.5281178576115	96710.53216223235	96459.9112522935	9977.525247090176	-96761.06276086617	97262.9355725823	98117.115922241	-16732.48649102605	-53280.728894381915	-33029.15795571558	-70263.72333813465	94508.99467256531	84965.14421683748	16012.926625152963	73372.70100340046	-16080.13015824827	39544.93001983571	7857.545581803322	7392.647342330034	86554.47872822109	-80815.1688860883	26482.19679109103	-16181.661273467602	-5655.676309344228	95778.10492105363	-21523.719184357426	-30310.03531910974	-76784.44133318534	-89960.74635236993	98978.59171880165	7968.199024213012	55894.87793895451	86643.27070376917	35283.74687197269	66196.36148616872	-35976.88047930698	-95489.6282925428	-6915.371627891669	10086.462490346414	-47546.17660917062	-10033.157993689441	47700.664484093926	64388.74773432274	14121.747534999478	78833.11557327551	46274.630407825316	4849.698185003843	-64375.83467346583	28060.378047667924	-43196.59113154708	-37241.25222198473	-48334.455144382635	-51642.6754837938	56001.096721946175	-82470.78923996078	10774.141096132284	-23680.895007410174	-9624.568445453493	-97045.65661542225	-14793.367515183607	-92109.35248542638	93531.56765815668	59224.71313446155	34715.018180919666	74567.01167735286	-2400.1373051810224	-74511.64878289108	16857.55365798094	59553.64887890496	-62182.77270465291	-13319.503080794966	-74206.54769633303	-76820.22472632959	16674.429825745276	63545.08465449745	
37008.9008084494	-64821.610852995625	67674.46905492857	66215.35996273029	-62820.36176984374	-3983.2198262715683	38630.02351144614	-80583.61034112753	-73616.68282091693	-29718.31917037345	560.7539417125372	-88702.4399253554	-5867.486528363865	52193.476243001	-19365.907965373408	-81901.66246875453	91207.20667840706	36644.341521852824	16225.894781841795	-86703.92334948349	-53976.730117587525	-21274.712430229803	-67939.8118843961	82579.80151675025	7281.352213773134	-9472.390311976284	-46479.87591626106	-65060.68634549365	33898.39908952787	46074.38193299563	-13395.14868566794	25354.189669430998	-1268.2730744451983	43558.0620266092	18640.134019856763	86012.65830332198	-75636.42407742122	8630.522548271154	23733.093961892737	-99314.44055212988	27221.711965870505	13312.193252521334	-6905.64474188679	-49174.01728547812	-89430.46425483382	-67842.77858356916	52733.794975765486	-87839.615038511	-82593.00518496819	-39368.01024732961	79668.7123146278	86982.47157023667	-68918.69798990722	80234.51567232172	-17333.827452201178	20056.218730090695	94414.41393327611	-29297.29883436345	74674.13258745422	64979.94799594936	-92588.06068868839	41729.5549658667	-68521.39421347488	-56941.50347526379	-40874.04331424322	84924.04448371037	4757.066114436224	-31824.039993999584	-48997.87582025304	-68673.74280205758	37581.12084400395	-1143.26837712813	77049.17484823288	40606.153506651055	16554.16953524307	-77352.1034269949	40426.74018843024	-54854.679519024896	-12847.309090569033	-21848.63358269162	6555.309568050594	-74478.54092841617	-42527.42925686317	76479.38524203678	19609.80898558107	3485.805433411675	-79535.31502879295	96602.50237999545	42266.314091936714	-95656.22734475037	-64123.199348697526	
98004.17627177047	17828.93848910305	62719.57418785361	30501.637081446373	-80748.21622922659	-627.9353549202933	24005.864571273516	-1036.2525354683457	-87461.17070156694	42290.59241054332	-71630.25789251874	17160.693376359573	1948.6873844835645	14658.985025922113	-44993.30538027604	-83393.15643927056	47135.40303440674	-55942.58848418299	51404.549289962684	10310.850471962607	44312.41773069714	-9968.626188976647	-24300.36143430714	-90549.25946474519	2885.4178037316597	8108.814794824284	39777.764640106645	24993.36186005667	-1239.2402227754355	-45693.38645918282	-43407.08252199916	9537.707844538352	-75693.65939981294	68316.175022254	67246.91485151279	62044.47807799399	30136.99775458123	69065.60293468708	-48306.52355279006	-8252.949164877238	85341.83713822218	98113.78943112068	11500.634362761673	17421.818301020452	70466.31026710049	54339.57809513845	53925.55696695132	64328.73144050577	-38492.96388793175	77646.89080749737	3626.304948759047	13515.582344077615	-36627.25426247828	59914.641397749685	21655.252711117108	-43187.490316326985	-92289.93049518764	-11822.031098177147	-79050.69365524824	15725.902211971028	42688.11839528632	58035.183398189954	33352.2646787182	93573.79969851277	-88718.84348549391	34532.63405420064	5275.086796764779	47587.54665513555	39784.05847547206	83287.50006170839	-22579.912675571715	-8662.484805366883	-60259.60787892226	46366.30335988116	38565.32278191208	-32276.783224855855	64158.43017872836	95444.83982021542	-65774.0465946752	68901.18599562426	52835.628560526384	59032.898058977036	-41920.60085592701	21906.742994738204	51807.433015529794	91055.1037862055	-42638.31279453913	-92641.49416365453	98381.59433888979	-75163.115369333	43012.48335873557	
33517.38716385534	-74085.45504918646	-60447.490375435555	-88833.21656203449	49104.67500566601	61431.51239259384	55449.84380559021	54661.41772191727	-54333.53674111503	-35612.33679454647	69674.38727721461	-28455.053577074534	73904.68460919385	-13687.475549667666	46272.8388819253	-37850.27745152609	78277.64286928432	-81224.39737924669	-18035.57550777901	47105.33978552048	-59694.107372622464	41056.10720716338	-16474.16538591853	-64257.11499912361	-86597.93792876205	79095.25528834574	13143.600387769853	27659.77680231679	30676.01321154012	-56245.22008460968	84845.43954961223	-60214.721212170865	72049.57651098343	-70899.35265239593	28130.007283468934	17107.123991932618	-11852.075472473007	20376.314334887065	-25827.829070785418	-92710.11809677028	-4182.615884501414	86525.12065703017	-34511.107093303515	-42263.817649348835	83752.41211917892	13566.730256159062	-58291.47752399506	-71787.91152898836	96597.2087712129	72827.93335625323	12094.088933777864	-97021.75120626258	-97979.82885507566	11973.286048683425	-10270.89279537517	-66561.14213770849	-12357.573188904818	-93023.5004254759	32782.132641742355	45640.62965361445	-16665.72464321334	-80381.23616090351	-84975.91445909053	6524.433075370078	59276.247694393736	-32204.510713351425	-69219.66445270971	58652.40863343599	-88685.57127548048	-65141.73973811099	-71242.87146906936	-94796.10014278606	-87477.72739514765	19414.14417281191	64689.97318838842	-44646.39453335613	-16485.835639202094	-41550.23698433282	-35480.78863323369	24715.837928477384	13938.671991780808	-55657.093196400245	97805.97062452929	-73640.90526372757	53712.28429843718	-99730.28924340523	75359.43485374327	84965.27469593013	-15062.773196351103	-21289.243740428938	-94445.81520461726	
60028.45835749159	-15920.183465723865	-95795.13724432547	-29425.834423842316	73558.24198818236	-11131.515130604486	94194.41456191315	16827.698547010645	-96426.94971993264	-4496.325887780462	-39248.3196781678	-6964.285262038626	26739.17153054694	-70845.73921415569	21170.67248227082	-84996.78594567245	71831.50800899242	54348.341833908635	26854.443599449034	87841.80918251548	80262.36561993702	21748.776960017494	57623.170471634454	-25581.07382369219	-39255.00900991845	83936.76791893417	22513.441342873324	-36932.8494361781	72228.77126505808	-44790.35116723504	58334.76555720411	58095.024567383225	72563.3581070429	39031.74298969266	-76305.62766006225	93398.22527625025	29919.38514987644	-98339.9984983125	48896.83633839266	52478.17676932458	-90186.43715329641	-68400.94453849024	21070.333339916062	67432.69240760992	-77343.53148820908	91922.91927965556	-40933.323697605316	64991.14557739999	45061.500730642554	-53866.403065344784	64127.497885275545	29424.585338274526	-87276.16776273565	-81890.46224135664	20004.364843386764	60168.831810342905	23498.559257702946	32829.71411945278	60165.8921950965	16256.539512266827	-13622.540816807188	-23058.012634238723	19920.19915056067	-39837.98054244028	5384.1422085396625	16877.071788193425	-52273.61110920663	40420.31925591477	96977.7314773498	-82907.54821239406	62664.071878706454	85390.02641625953	-94624.62167646062	-87836.79145388557	13975.227854460376	19786.926205444513	2274.4538102611405	3819.596443410832	-76212.01345497576	61123.5512029808	35775.30557677819	-22335.868128461472	-24422.664487795337	-95052.52867796272	27876.00752707325	-35816.42773141145	-51387.06387654337	-34221.10051931224	-89269.25745252987	-95195.87621337679	92589.62815315189	
4906.118387690178	38933.756496312824	-73879.03825214424	86831.47834125155	-53295.04917863086	-81588.85145761518	-25933.96940687549	-65094.40409153899	-38093.65794483106	-47926.86357835172	-85339.24823987286	-91822.84880733868	-20756.005588984248	18199.652678248764	69133.30191194086	70782.43197718784	76171.68466575447	-30397.500600280255	18562.713585413818	93692.08154599724	94847.7866663285	69927.57592935048	86845.02414863519	-3018.1110156071663	-68657.62141229067	-31968.942526704297	-9340.586783288236	-52876.05623000948	54029.99076247215	52183.61889878323	-68754.82660943482	80056.16729146798	-78611.01598350501	-77072.81079219653	95183.0371219044	-79016.39811583073	89936.32868948477	76729.05272959077	-69992.6328695087	-71689.87705767757	-70215.68190741702	-97851.70640193346	65358.36239690913	1794.6174911761773	-1686.3688313681632	-43949.90961540164	-38483.631865501746	63970.89293926142	61714.95491799322	9473.486625734236	84543.0996684591	49065.922723066324	99659.09667480545	-68921.28836379913	30887.531932248516	15096.408816480951	-19886.464925500768	-89329.6200914665	-45803.19493258396	32518.871751947998	49330.92850498084	16113.206911741567	83205.56002588061	-3246.170850212904	46293.09716940869	24027.208449621743	61959.71927110746	-37900.055234968044	-78598.30160826724	67969.67906308288	92263.68324034495	999.3038559336128	-84035.27485384497	-92618.4962851968	13122.650959429579	-44689.65075310964	42035.60411170838	-63604.26308643621	-86915.40590187696	-34809.76943971039	91419.7492175826	23676.63119995194	38769.27609425469	-63616.244783911905	98170.90849329866	-97222.33117522261	36504.409103314596	-61838.707793407164	-19342.249054205895	-82922.60085278325	-56127.962577890634	
-88156.55646834169	97288.80028909355	64172.29586369227	34100.81143491756	13795.506222957716	64241.60287586163	81675.99647759	8622.880009095767	16970.075604378755	4049.959847015809	-30305.18781593899	-68253.28695118563	51521.53716499088	20660.806658315356	54819.509811783646	-93719.8542111789	-22288.634881563426	-70419.98806881008	66293.81071252353	70.66566444271302	53268.570205408905	-89015.56691659888	-82909.70894196103	-49187.21306361429	82564.92417343156	-814.8379625149537	-39055.23549955521	-99894.77894513386	-83590.11734793044	-26415.222539707334	30970.385205678293	37623.231480007555	8965.440772667629	74279.28945187296	-43706.765152414475	-27595.424085533086	-67773.50419957016	29713.148503191245	-99778.71466732291	90630.07139414651	98707.56586592665	-45696.32134240174	-33220.981555883904	-92087.32658923003	49422.07559478126	-49291.109253546696	82010.31536314747	78991.90211535754	-73064.34057790585	-65579.31232872457	-27727.490892579575	88863.04156032408	-27779.65629513035	87623.01841754312	-66185.21609662595	-83246.48200259244	59231.68284274766	44762.622830761684	16254.505731710524	-62008.35366660648	12576.282231190722	14037.59208239046	27135.261846357345	8695.6808881756	-58667.501049213985	-52983.03188680815	5570.7643786393455	64343.9666116969	66032.31764964733	-17137.80039932762	-89950.83269335961	55669.82280706338	-83992.19124931798	-85870.62291317666	18792.444170546398	43957.543571971764	-69249.1716963799	-52111.31090312353	-49364.026677528636	-17301.217813736686	11629.975763623675	-31094.473598754485	80213.81196974934	-76298.70344377932	39254.108900073275	50885.48717245858	43305.178673710296	-96875.01915178998	-3032.986672273939	-92706.82813562383	6518.392758418617	
-13447.194152646363	-77596.8234491173	-74987.28287982235	10058.421327525459	82087.15161337546	46729.9424532119	-17874.37627002728	-16855.181056260204	-33405.153039498764	-24853.476496198782	15339.33860721186	-21283.084906577016	-87393.02844333035	12405.826915181256	73107.89432723011	-22616.367441874303	-47987.60077954416	-56429.80634633119	-32756.39147524294	70145.42657699846	-32433.228098632186	-57092.344079034694	18826.789790489085	-54763.69300977195	64371.42068609531	2780.3550335067557	-16521.89317754582	-23495.864563389187	40859.657217084314	-50427.57277171572	36566.15878749182	39067.72284500164	52460.557057950326	-54850.36638260516	-99319.46387173724	62559.55479923199	-59006.8114805633	-39961.424280769075	5708.562553627751	73083.34221682855	-11022.847374307807	48458.49835394489	-13888.417814505185	72085.77288328626	50427.96144780429	-44465.92204544273	40504.64916606466	-46337.64975337391	-91661.2795391113	43462.87484541754	-94598.91883947031	-28612.704497254992	-86067.6958457179	-63893.57013264951	27991.40844835635	31578.00377659785	73901.12815309662	50419.31782443132	-37916.26832090868	-88025.29271307684	-30765.706540099884	-91674.20615209511	56840.669415576296	-16863.58127935126	12864.815737062774	4098.92431365946	-40294.39490481026	-55575.57019987285	-16747.571349850492	39992.51088875957	-87081.06828604986	77265.09705888372	-92849.78282751626	-63178.72261267208	87282.71122211794	-34546.204114283355	7186.174876931182	-23619.715527478096	67339.97790165519	-64417.62111938816	-21476.308406717	-60960.33946556123	78892.87153948913	30242.710968149186	-86252.43794299172	-37453.7606779735	32791.31779162414	-57520.87514537618	-43744.81513831225	67008.79528962972	-51817.87418673232	
12033.145969544392	29815.210676501854	66239.13636347628	13915.865509421812	-87756.16607732639	-34411.12749023245	-82933.66829921919	48566.95245498454	41037.73108422023	27791.93313860912	45936.96639362475	27530.024166670075	70262.48818388788	25308.056757781655	36059.37261148522	59913.54494836822	4688.642913674194	88947.21500885818	58545.22913361958	-81540.54785678051	55324.346157310705	-7324.471541138526	-12552.722281226947	-47524.639405411384	41258.106359526195	2025.7978107679082	51287.04416464537	-53226.25600692852	-99935.05192189866	44030.70391227811	-57388.04165125313	28870.262880499213	8881.720168172775	-89596.36356621124	-67683.5503981828	72201.29251666897	-3422.43813482704	29324.704181454246	-83093.03893541782	-5121.578432989263	-37984.14251078785	71072.46919767058	64586.10503692026	-88494.4126336989	-95775.64423246827	88874.70921071176	19976.57042106158	59842.29925256246	-82639.60346501018	38734.23638222995	77500.58622332595	-5395.826486127291	-93321.48112347613	-29381.208370182416	-60123.82615420136	-82550.08913943381	41278.058035297494	-61713.36853973712	40886.641515640076	-4788.458660938864	75228.59315950834	-63847.5313369965	-69474.83782531167	-92317.33754595324	40741.53155888556	-61019.004489398474	95811.53346242034	61787.19401885281	45376.25459343969	-6171.729091161964	22023.55964790778	-89291.04864399368	-10160.259588487941	93533.85246010587	86780.80725231222	24570.150565437827	-36241.194436237325	47199.538095419644	23363.74481085541	-26495.137709057715	73874.3780083558	-44526.72672015325	-10153.290750279193	-95518.9040792168	-87572.36750161888	-2910.3175372588594	-62931.65563235687	-80016.8689047666	-16921.939039831326	38001.38913601346	-18841.529339502624	
-326.51437130430713	-32486.14933103336	85568.2386551708	55285.75232861281	45411.670478688495	-62014.67733192194	27654.23417022181	40485.75853991273	75514.81500257846	99312.43334273726	20114.85285904922	56874.33116751819	45902.90240066222	-21512.333993456195	-83959.76954082533	34246.51961420855	33779.323056789406	-29183.981095234238	66252.5285782314	75006.67133392079	-16244.872531960558	-1396.0489565544995	62938.515199860936	72570.46399370284	86833.33664945746	-58270.30835616851	-53068.62434011153	-45174.859819972735	-60572.78682860454	58997.37660993938	54038.38839757419	-15070.572340214465	-87405.40187964591	34997.98495617142	36944.0741651541	-29320.101537927432	50927.80305442706	-40729.70856407487	66601.13325700068	8865.93083923783	-83953.27922308455	72875.29686190022	-9345.654109470284	-77519.2757460463	91400.37780679422	-97931.93166821158	-93674.57056086989	36351.05342903829	-26909.89491879994	39571.04854484153	-8680.365296179283	-19306.146274343657	-14314.696679758374	-68976.6498520509	-71302.34540239465	12303.02952170781	82510.48522285104	-22499.198857485637	60289.31979295626	99515.0847468636	-83359.76306872492	74571.82797719061	-91891.72799447666	-70202.31035506315	1846.4493616605032	-25825.44132099564	-85640.36532074108	67750.37810026392	-77999.96565915731	-22329.105396028084	-31984.389882883683	-83497.93515130339	-7062.886344381637	46753.53942268918	-90433.43010008355	-83064.71875889947	-67442.48497674923	53452.35303720698	-64561.77259502354	-43137.612948178525	52931.22332258549	-18693.343027406794	59698.049930395704	56224.318490397476	52446.21222348712	36840.47097664818	-66942.83317286201	44577.717824878026	56538.92492646628	33797.94716174065	-32193.449507157682	
-46418.322931247836	-67693.51825354126	72166.60426272714	72209.29773502736	9890.501116069077	85307.48164590477	49836.225294650096	-40996.50698519457	32804.41183428376	-63883.879030709155	-83188.32133012722	-39946.96085421694	-83774.78005707673	69702.12952277958	10218.163613739569	-47183.38632323047	-94090.57786429416	52466.817145897745	92907.70987979232	-15812.300557141047	-29293.50423011319	-80226.586496253	59296.10778445625	63391.561856446555	-89584.57784600409	-48932.37737142775	69129.70016856756	-11992.343607045594	-56912.21175717438	-29807.85386218851	-76798.15535435863	-34180.99561553556	-28948.78672207278	35256.753724062175	4609.099094632547	72.67363794638368	-62377.985370954826	15433.314332127396	74957.56699925454	-83131.54385326552	55421.469456121995	-8697.08174053856	37000.07880463355	-69224.42394024911	12405.30474836487	60890.1768667915	53505.2849388716	-31589.90592337612	-56838.72596456565	-14722.541855428717	-53270.07699705302	-411.4838982045767	-9274.838429977652	-34300.24560880801	-6314.012394391801	-38194.17277371933	78110.68906377946	-91721.45074103773	79464.72804779172	-93830.85565788696	58944.24773129265	3061.03357882805	74199.72291449696	-58449.16325313052	-76959.39698220187	-79211.32508506508	58821.692867969454	8607.86424767597	-4548.9154561246105	13827.052890494888	40577.876788228605	76446.87485834243	86461.07385847956	-3053.323680629648	71359.23043584084	22097.438211379325	-74791.12072641368	79152.21695472204	10198.95206161961	26588.523227459256	-58956.52851033935	19515.597775785267	-44123.81505884886	1306.2484809307498	-55566.231250477664	87975.96678222535	16379.022795472207	-55556.2897345069	-96812.39178968148	26327.565974589234	-20948.65283182192	
19736.392164205623	9933.672736494773	25124.213918020396	-1431.8492478559347	-51690.272002528334	-6734.837274310121	58987.00902970962	29454.58649348651	9347.888588349699	-62360.90867950024	55809.622534591035	-4315.996153513144	-43574.04884315781	-53929.37941919431	-85386.63032703634	11960.79051664636	73730.25121287856	4856.990567188404	-67687.89862383912	-50386.03816564513	20024.57813356456	-8989.024513286931	-48595.32064089645	74597.90242899203	38102.70684440399	-99220.86396492047	98620.73409872473	-24083.120983114844	-56399.41400129207	71565.43675471508	-51196.874658827626	-50139.72753524594	49424.21153522446	19776.0228738265	-81181.65250676867	8755.847337279105	30682.193901581108	-76453.55159633882	73043.97597898066	-57481.39391093962	89894.65171165482	-57992.2572822293	-95009.95700587846	-22906.850980203468	43383.05835491084	81693.19810039349	48869.01273161871	-54042.255361352385	-82871.6543583392	-4117.038562932168	70436.88351003322	-80821.33982869462	-85982.55744996612	-65871.11873475349	88185.77002182152	-80926.47320289075	-5718.779623371345	46897.31964441293	-16023.985214722838	92362.97943171725	-2940.3556876221846	-5786.968876959843	-23546.132976332272	-94240.03784982786	23412.774806487796	-92617.55358907247	-48891.55537866656	-14733.506080180232	99728.90546768715	9320.062312290174	-32420.438801923825	-70981.98264310711	-54635.75282361663	11696.896599119413	-2164.21848128525	-10664.335988583567	-20518.955984097716	-23924.61795355685	-11900.05677185129	-58282.77914970834	-80565.9335883217	51390.22461821913	-17092.881184456826	-63182.23547174066	46688.10489883713	-18419.749287468614	-98562.14301477786	66041.34338994682	46131.965366346994	-85128.56800588524	14277.349491909248	
-37814.673378217936	60787.22754519628	40156.65202373889	33008.92096431108	3649.415514365086	46292.92623862307	-73886.90158326353	-4441.820327253561	-5958.450777442966	58179.99766687077	-54856.548531178385	6961.819756423822	-51416.66525469819	-40167.72780602966	26922.36958211905	-21756.964898793012	34537.896027277835	163.55450574323186	5275.062941738011	-4666.833999490016	-15046.701740127945	-22576.908169483388	-2689.8899981214345	45487.16586817478	33335.1752063976	79174.67481134206	-14826.11111661201	-69601.84944364551	1432.2974913502549	-31622.711824722224	58489.44327116222	-96775.82503766025	13139.304393178681	71628.10921892326	19487.776170558296	80998.24110804172	4590.9982913494605	-81988.49409846263	53034.95369513758	4400.199930547882	-46156.946333064	-24369.62408295719	-79796.25138637648	43627.20803406456	-36895.85672350171	-62220.86244137453	46733.74345287384	82107.0611297015	-7695.03239888612	21850.33048756524	-53330.74617224707	49056.65579731605	-35140.17765595141	-38550.26149961578	46659.68029344204	17395.544765163824	-55203.22153951225	-4172.308524802458	-42147.81317071174	-64717.58829327155	-80997.19092570746	90617.00212973202	-19997.992408654914	17550.141647522847	9150.48926638886	60000.836099145585	-83629.0972099315	-12427.10185026747	84943.24492922911	2816.644517123539	-71820.38549679823	-69393.55288442901	-46363.55075494367	-86264.9528459018	-36174.44568294308	96400.87143974108	-39638.10570266737	85535.3902434521	60772.18722662737	-28107.521017636827	-50396.38323070792	-20367.458095586335	-63038.095404714746	-65960.33321112557	-89756.77899857506	9392.290806018515	-36200.46536711361	-11624.802071636135	54913.27121376156	-45594.555352795775	44198.91748879969	
-99394.73748532623	-31032.426605502784	-96226.29696131975	-93119.73989957105	36593.42610378444	5197.465691664387	-87406.97966285232	72051.3757754034	40325.402828800725	97493.67650641812	-51796.902209956694	43801.12497494958	99958.45581470267	19973.394176265996	1404.412905109115	-59021.226524415906	-21183.019442239965	27662.73177742018	42727.003959069174	-8971.728987267808	21203.59024866487	-19355.01565347561	14968.084963995658	80191.70513921481	-17846.963137183484	75655.31539072	70598.28942439833	78691.62190094567	-24236.16788155945	-12577.022422845781	-13730.73041084742	-59052.93787459023	88500.50033298958	-43367.613829022834	-83461.9175233545	18573.64760293129	61867.02923485584	-47805.346069598454	-14943.334860605144	17863.19764436259	-86889.99089274887	82591.61641268941	53857.53379985283	-16366.213709827513	33117.685436794156	-65625.43659234805	-40000.416031798006	-2213.5921505486767	-22560.970703106737	75470.30743139648	-36279.281858992275	-56400.2402369481	49354.6877747626	-23232.54440918428	-86623.10821058485	-94260.08689982009	63189.51948687629	77526.12555353265	99829.86826323034	-48842.95417035165	-28435.774568662513	48474.639291510946	-53421.109567564716	-32513.389311681734	-57958.605179741404	91026.94566977388	-38185.752227881145	-76732.2758268313	-23370.888958248033	-48124.911982374564	-35296.52967955119	-41763.17363882227	81863.04491486729	29280.988893888105	90603.86584166979	-87850.03635238449	-82304.18880962167	-99287.5203380887	78527.70179795678	57032.38808844867	-19819.842373805077	11038.57274437265	49069.33297868096	-89550.54753109514	-94059.62858560648	-73680.56593187094	-7863.744283872889	76338.15552922137	25684.08651440419	80296.70062402263	-98790.95553922224	
